source_category,source_filename,destination_split,destination_filename,label_policy
Citrus greening,Citrus Greening57.jpeg,val,Citrus Greening57.jpeg,empty_negative
Citrus greening,Citrus Greening161.jpeg,val,Citrus Greening161.jpeg,empty_negative
Citrus mealybugs,Citrus Mealybugs247.jpeg,val,Citrus Mealybugs247.jpeg,empty_negative
Citrus mealybugs,Citrus Mealybugs543.jpeg,val,Citrus Mealybugs543.jpeg,empty_negative
Die back,Die Back151.jpeg,val,Die Back151.jpeg,empty_negative
Die back,Die Back519.jpeg,val,Die Back519.jpeg,empty_negative
Foliage damaged,Foliage Damaged150.jpeg,val,Foliage Damaged150.jpeg,empty_negative
Foliage damaged,Foliage Damaged512.jpeg,val,Foliage Damaged512.jpeg,empty_negative
Healthy leaf,Healthy Leaf144.jpeg,val,Healthy Leaf144.jpeg,empty_negative
Healthy leaf,Healthy Leaf457.jpeg,val,Healthy Leaf457.jpeg,empty_negative
Powdery mildew,Powdery Mildew148.jpeg,val,Powdery Mildew148.jpeg,empty_negative
Powdery mildew,Powdery Mildew490.jpeg,val,Powdery Mildew490.jpeg,empty_negative
Shot hole,Shot Hole145.jpeg,val,Shot Hole145.jpeg,empty_negative
Shot hole,Shot Hole510.jpeg,val,Shot Hole510.jpeg,empty_negative
Spiny whitefly,Spiny Whitefly154.jpeg,val,Spiny Whitefly154.jpeg,empty_negative
Spiny whitefly,Spiny Whitefly539.jpeg,val,Spiny Whitefly539.jpeg,empty_negative
Yellow dragon,Yellow Dragon65.jpeg,val,Yellow Dragon65.jpeg,empty_negative
Yellow dragon,Yellow Dragon266.jpeg,val,Yellow Dragon266.jpeg,empty_negative
Yellow leaves,Yellow Leaves124.jpeg,val,Yellow Leaves124.jpeg,empty_negative
Yellow leaves,Yellow Leaves277.jpeg,val,Yellow Leaves277.jpeg,empty_negative
