image,method,old_boxes,new_boxes,new_to_old_area_ratio
518,colour-boundary-assisted,1,1,0.49828355996409346
519,colour-boundary-assisted,1,1,0.5847794534776458
520,colour-boundary-assisted,1,1,0.3041758220053453
521,colour-boundary-assisted,1,1,0.4451266862566315
522,colour-boundary-assisted,1,1,0.5232776236552987
523,colour-boundary-assisted,1,1,0.39265285387062265
524,colour-boundary-assisted,1,1,0.43736297000475927
525,colour-boundary-assisted,1,1,0.38867931375686027
526,colour-boundary-assisted,1,1,0.3573263029145195
527,colour-boundary-assisted,1,1,0.5022480825943187
528,colour-boundary-assisted,1,1,0.43863527665007146
529,colour-boundary-assisted,1,1,0.4385535173469164
530,colour-boundary-assisted,1,1,0.39267837943886774
531,colour-boundary-assisted,1,1,0.46196188631515345
532,colour-boundary-assisted,1,1,0.30875497107991934
533,colour-boundary-assisted,1,1,0.36275412002265506
534,colour-boundary-assisted,1,1,0.33685846714626594
535,colour-boundary-assisted,1,1,0.44556449332723086
536,colour-boundary-assisted,1,1,0.4257082670790559
537,colour-boundary-assisted,1,1,0.4719011298021735
538,colour-boundary-assisted,1,1,0.4068096764485993
539,colour-boundary-assisted,1,1,0.44083117201619454
540,colour-boundary-assisted,1,1,0.38173197167825546
541,colour-boundary-assisted,1,1,0.4882570520856166
542,colour-boundary-assisted,1,1,0.6428148679682353
543,colour-boundary-assisted,1,1,0.4621908481693403
544,colour-boundary-assisted,1,1,0.4382162929272048
545,colour-boundary-assisted,1,1,0.3078638931773999
546,colour-boundary-assisted,1,1,0.2643512124378987
547,colour-boundary-assisted,1,1,0.2723068324299942
548,colour-boundary-assisted,1,1,0.4718930519423789
549,colour-boundary-assisted,1,1,0.28588719987831646
550,colour-boundary-assisted,1,1,0.2939861149063858
551,colour-boundary-assisted,1,1,0.40458631146048535
552,colour-boundary-assisted,1,1,0.4279300901311566
553,colour-boundary-assisted,1,1,0.4244805169842239
554,colour-boundary-assisted,1,1,0.6724352721111647
555,colour-boundary-assisted,1,1,0.5737766542243973
556,colour-boundary-assisted,1,1,0.30890304574972577
557,colour-boundary-assisted,1,1,0.39470038182083955
558,colour-boundary-assisted,1,1,0.44846789672404636
559,colour-boundary-assisted,1,1,0.3882013510574408
560,colour-boundary-assisted,1,1,0.2319915845776507
561,colour-boundary-assisted,1,1,0.3715474306499505
562,colour-boundary-assisted,1,1,0.5226821205957904
563,colour-boundary-assisted,1,1,0.545250612808381
564,colour-boundary-assisted,1,1,0.36116211221780087
565,colour-boundary-assisted,1,1,0.33049046322605347
566,reviewed-unchanged-ambiguous,2,2,1.0
587,manual-reviewed,2,2,0.8475667955261018
588,manual-reviewed,2,2,0.7714158476869383
